target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_WT	CHEMBL593306	0.9108838	WT	6.698970004336019	200.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL604992	0.9013821	WT	6.136677139879544	730.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593275	0.9174623	WT	6.585026652029182	260.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL596292	0.8936669	WT	5.0	10000.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593908	0.89341044	WT	5.0	10000.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593909	0.88797784	WT	5.207608310501746	6200.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593770	0.76756287	WT	5.853871964321762	1400.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL604483	0.72791886	WT	5.0	10000.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL595143	0.73026156	WT	5.0	10000.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL595373	0.58207405	WT	5.0	10000.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593292	0.9231589	WT	6.173925197299173	670.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL595374	0.8835162	WT	5.853871964321762	1400.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593294	0.9132479	WT	6.638272163982407	230.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593910	0.92846596	WT	5.0	10000.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL594661	0.92734784	WT	5.346787486224656	4500.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL604485	0.9088795	WT	5.481486060122113	3300.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593911	0.9002635	WT	7.823908740944319	15.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593760	0.90638435	WT	5.638272163982407	2300.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL604893	0.91585827	WT	7.356547323513812	44.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593971	0.8936669	WT	5.0	10000.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_WT	CHEMBL593905	0.89341044	WT	5.0	10000.0	1	IC50	Inhibition of wild type EGF-R by microplate scintillation counting
EGFR_L858R	CHEMBL1093486	0.10046826	L858R	4.903089986991944	12500.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1091613	0.10259044	L858R	6.619788758288394	240.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1093815	0.22350311	L858R	7.080921907623926	83.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1093234	0.6146972	L858R	7.259637310505756	55.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1093235	0.07084195	L858R	6.638272163982407	230.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090350	0.7923242	L858R	8.102372908709558	7.9	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090351	0.7904556	L858R	8.721246399047171	1.9	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090352	0.36954117	L858R	6.060480747381382	870.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090353	0.38980082	L858R	6.180456064458132	660.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090354	0.7705015	L858R	7.0	100.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090355	0.78033376	L858R	6.721246399047171	190.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090356	0.67028165	L858R	7.200659450546418	63.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1088931	0.76275426	L858R	8.207608310501746	6.2	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090357	0.4886725	L858R	9.10790539730952	0.78	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090358	0.5983205	L858R	9.017728766960431	0.96	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090359	0.58890057	L858R	8.638272163982407	2.3	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090360	0.6949798	L858R	7.251811972993799	56.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090361	0.47770113	L858R	7.2441251443275085	57.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090362	0.53664017	L858R	7.795880017344075	16.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090363	0.32091516	L858R	7.619788758288394	24.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL1090364	0.48532534	L858R	8.193820026016112	6.4	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_WT	CHEMBL1090840	0.7546629	WT	9.0	1.0	1	IC50	Inhibition of wild type EGFR by HTRF assay
EGFR_T790M	CHEMBL304929	0.9495249	T790M	6.853871964321762	140.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_T790M	CHEMBL1092250	0.725443	T790M	5.823908740944319	1500.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_T790M	CHEMBL1089203	0.78584653	T790M	5.823908740944319	1500.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_T790M	CHEMBL1088901	0.8504598	T790M	6.721246399047171	190.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_T790M	CHEMBL1089524	0.13192698	T790M	6.886056647693163	130.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_T790M	CHEMBL188762	0.8360696	T790M	6.0	1000.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_T790M	CHEMBL1092382	0.01030762	T790M	6.2839966563652006	520.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_T790M	CHEMBL285063	0.9465605	T790M	9.0	1.0	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_T790M	CHEMBL1090840	0.75476974	T790M	8.494850021680094	3.2	1	IC50	Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay
EGFR_L858R	CHEMBL304929	0.95283234	L858R	9.0	1.0	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R	CHEMBL1092250	0.72747034	L858R	8.397940008672037	4.0	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R	CHEMBL1089203	0.7859454	L858R	7.853871964321762	14.0	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R	CHEMBL1088901	0.8471116	L858R	9.0	1.0	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R	CHEMBL1089524	0.12142345	L858R	9.30102999566398	0.5	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R	CHEMBL188762	0.8398429	L858R	9.397940008672036	0.4	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R	CHEMBL1092382	0.009342115	L858R	8.55284196865778	2.8	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R	CHEMBL285063	0.9493333	L858R	8.958607314841775	1.1	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_L858R	CHEMBL1090840	0.7560811	L858R	9.0	1.0	1	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay
EGFR_WT	CHEMBL304929	0.95291656	WT	9.129818655252878	0.775	2	IC50,Kd	Inhibition of wild type EGFR by HTRF assay | Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL1092250	0.7269964	WT	8.644941317444092	9.635	2	IC50,Kd	Inhibition of wild type EGFR by HTRF assay | Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL553	0.98127866	WT	8.207834387816234	6.2	20	IC50,Kd,Ki	Inhibition of wild type EGFR by HTRF assay | Inhibition of wild type EGFR phosphorylation in human LoVo cells after 2 hrs by fluorescence assay | Inhibition of wild type EGFR (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA
EGFR_WT	CHEMBL1089203	0.78563476	WT	6.965907069126919	210.0	2	IC50,Kd	Inhibition of wild type EGFR by HTRF assay | Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method
EGFR_WT	CHEMBL1088901	0.8459829	WT	9.0	1.0	1	IC50	Inhibition of wild type EGFR by HTRF assay
EGFR_WT	CHEMBL1089524	0.11839329	WT	8.769551078621726	1.7	1	IC50	Inhibition of wild type EGFR by HTRF assay
EGFR_WT	CHEMBL188762	0.83975947	WT	10.0	0.1	1	IC50	Inhibition of wild type EGFR by HTRF assay
EGFR_WT	CHEMBL1092382	0.008924102	WT	7.795880017344075	16.0	1	IC50	Inhibition of wild type EGFR by HTRF assay
EGFR_WT	CHEMBL285063	0.9490454	WT	8.075825373597267	10.92	4	IC50	Inhibition of wild type EGFR by HTRF assay | Inhibition of wild type EGFR autophosphorylation in human A549 cells incubated for 1 hr followed by compound washout measured after 8 hrs by Western blot analysis | Inhibition of wild type EGFR autophosphorylation in human A549 cells incubated for 1 hr followed by compound washout measured at 1 hr by Western blot analysis
EGFR_L858R_T790M	CHEMBL1172781	0.54762375	L858R_T790M	5.0	10000.0	2	IC50	Inhibition of EGFR L858R/T790M double mutant | Inhibition of GST-tagged human EGFR kinase domain I858R/T790M mutant (696 to 1022 residues) using EGFR L858R/T790M substrate peptide incubated for 120 mins by kinase-Glo plus luminescent kinase assay
EGFR_L858R_T790M	CHEMBL1172773	0.85357374	L858R_T790M	5.0	10000.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1172843	0.8572286	L858R_T790M	7.568636235841013	27.0	4	IC50	Inhibition of EGFR L858R/T790M double mutant | Inhibition of GST-tagged human EGFR kinase domain I858R/T790M mutant (696 to 1022 residues) using EGFR L858R/T790M substrate peptide incubated for 120 mins by kinase-Glo plus luminescent kinase assay | Inhibition of GST-tagged recombinant EGFR (G696 to G1022 residues) L858R/T790M double mutant (unknown origin) using poly(Glu, Tyr) 4:1 as substrate incubated for 120 mins in presence of ATP by kinase-glo plus luminescent kinase assay
EGFR_L858R_T790M	CHEMBL1173655	0.97151184	L858R_T790M	8.0	10.0	33	IC50,Ki	Inhibition of EGFR L858R/T790M double mutant | Inhibition of EGFR L858R/T790M double mutant phosphorylation in human NCI-H1975 cells after 2 hrs by fluorescence assay | Inhibition of EGFR T790M/L858R double mutant (unknown origin) expressed in baculovirus expression system using Poly(Glu:Tyr)4:1 substrate after 60 mins by ELISA
EGFR_G719C	CHEMBL603469	0.0075374064	G719C	5.920818753952375	1200.0	2	Kd	Binding affinity to EGFR G719C mutant | Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL603469	0.007733993	G719S	5.958607314841775	1100.0	2	Kd	Binding affinity to EGFR G719S mutant | Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL603469	0.007875015	L858R	6.0655015487564325	860.0	2	Kd	Binding affinity to EGFR L858R mutant | Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL603469	0.008156457	T790M	7.795880017344075	16.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL603469	0.00763417	L861Q	6.096910013008056	800.0	2	Kd	Binding affinity to EGFR L861Q mutant | Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL288441	0.3495377	T790M	6.4089353929735005	390.0	3	IC50,Kd	Inhibition of EGFR T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL124660	0.7406762	T790M	5.0	10000.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL608533	0.5209464	T790M	8.008773924307505	9.8	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL1240703	0.07578329	G719C	6.0915149811213505	810.0	1	Kd	Binding affinity to EGFR G719C mutant
EGFR_L858R	CHEMBL1240703	0.07628469	L858R	6.42021640338319	380.0	1	Kd	Binding affinity to EGFR L858R mutant
EGFR_T790M	CHEMBL1240703	0.07583813	T790M	7.455931955649724	35.0	1	Kd	Binding affinity to EGFR L858R,T790M mutant
EGFR_L861Q	CHEMBL1240703	0.07539409	L861Q	5.6777807052660805	2100.0	1	Kd	Binding affinity to EGFR L861Q mutant
EGFR_G719C	CHEMBL576982	0.59291923	G719C	5.0	10000.0	2	Kd	Binding affinity to EGFR G719C mutant | Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL576982	0.59524107	G719S	5.0	10000.0	2	Kd	Binding affinity to EGFR G719S mutant | Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL576982	0.59508216	L858R	5.0	10000.0	2	Kd	Binding affinity to EGFR L858R mutant | Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL576982	0.5995652	T790M	5.0	10000.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL576982	0.59387314	L861Q	5.0	10000.0	2	Kd	Binding affinity to EGFR L861Q mutant | Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL1336	0.7963516	T790M	5.0	10000.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL535	0.70321065	T790M	5.619788758288394	2400.0	3	Kd	Binding affinity to EGFR L858R,T790M mutant | Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719S	CHEMBL1240703	0.07584499	G719S	5.0	10000.0	1	Kd	Binding affinity to EGFR G719S mutant
EGFR_L858R_T790M	CHEMBL1272061	0.091188446	L858R_T790M	7.0	100.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1272113	0.032227352	L858R_T790M	5.0	10000.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1272167	0.041441895	L858R_T790M	5.605548319173784	2480.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1272222	0.08742728	L858R_T790M	6.131355561605174	739.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1272223	0.019280689	L858R_T790M	5.657577319177793	2200.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1272276	0.27931154	L858R_T790M	6.515700160653214	305.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1272324	0.15354931	L858R_T790M	6.031517051446065	930.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1272325	0.2505297	L858R_T790M	5.854182285508172	1399.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1271561	0.26153123	L858R_T790M	6.2247537402597635	596.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1271562	0.08121711	L858R_T790M	5.2403321553103694	5750.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R_T790M	CHEMBL1271618	0.26325524	L858R_T790M	5.386475297146347	4107.0	1	IC50	Inhibition of EGFR L858R/T790M double mutant
EGFR_L858R	CHEMBL1784637	0.45333552	L858R	6.636388020107856	231.0	1	IC50	Inhibition of human EGFR L858R mutant using poly[Glu:Tyr] by Hotspot assay
EGFR_T790M	CHEMBL1784637	0.44584894	T790M	5.522878745280337	3000.0	2	IC50	Inhibition of human EGFR L858R, T790M mutant using poly[Glu:Tyr] by Hotspot assay | Inhibition of human EGFR T790M mutant using poly[Glu:Tyr] by Hotspot assay
EGFR_G719C	CHEMBL491473	0.48770574	G719C	6.823908740944319	150.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL491473	0.48918274	G719S	7.075720713938118	84.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL491473	0.48919797	L858R	6.853871964321762	140.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL491473	0.49362904	T790M	5.508412463981093	4350.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL491473	0.4891621	L861Q	6.920818753952375	120.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL180022	0.94151014	G719C	9.431798275933003	0.37	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL180022	0.93939877	G719S	9.040958607678906	0.91	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL180022	0.94082487	L858R	9.173925197299171	0.67	3	IC50,Kd	Binding constant for EGFR(L858R) kinase domain | Inhibition of probe binding to EGFR L858R mutant (unknown origin) using rabbit reticulate lysate system after 1 hr by luminescence assay | Inhibition of human N-terminal GST-tagged EGFR L858R mutant (669 to 1210 residues) expressed in baculovirus infected Sf9 insect cells using TK as substrate preincubated for 30 mins followed by substrate addition and measured after 15 mins by HTRF assay
EGFR_T790M	CHEMBL180022	0.9370353	T790M	7.568636235841013	27.0	3	IC50,Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain | Inhibition of EGFR T790M mutant (unknown origin)
EGFR_L861Q	CHEMBL180022	0.94030285	L861Q	9.431798275933003	0.37	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL386051	0.03810267	G719C	6.275724130399211	530.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL386051	0.038551744	G719S	6.200659450546418	630.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL386051	0.03582579	L858R	6.0655015487564325	860.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL386051	0.014843942	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL386051	0.03964622	L861Q	5.920818753952375	1200.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL1721885	0.74370724	T790M	5.240743030061056	6650.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL1614701	0.0	G719C	5.376750709602099	4200.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL1614701	0.0	G719S	5.2839966563652006	5200.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL1614701	0.0	L858R	5.096910013008056	8000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL1614701	0.0	T790M	5.328788659588897	6100.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL1614701	0.0	L861Q	5.050609993355087	8900.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_T790M	CHEMBL221959	0.6012495	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_T790M	CHEMBL941	0.5690366	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_G719C	CHEMBL450786	0.003347588	G719C	5.0	10000.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL450786	0.003272287	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL450786	0.0036603364	L858R	5.0	10000.0	1	Kd	Binding constant for EGFR(L858R) kinase domain
EGFR_T790M	CHEMBL450786	0.0043687066	T790M	5.0	10000.0	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L861Q	CHEMBL450786	0.0035836208	L861Q	5.0	10000.0	1	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_G719C	CHEMBL601719	0.0	G719C	5.568636235841013	2700.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL601719	0.0	G719S	5.0	10000.0	1	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R	CHEMBL601719	0.0	L858R	5.0	10000.0	3	IC50,Kd	Binding constant for EGFR(L858R) kinase domain | Inhibition of recombinant EGFR L858R mutant (unknown origin) using poly-GT peptide as substrate after 1 hr by Transcreener assay | Inhibition of human N-terminal GST-fused EGFR L858R mutant cytoplasmic domain (669 to 1210(end) residues) expressed in baculovirus expression system using Srctide as substrate measured after 1 hr by off-chip mobility shift assay relative to control
