CHEMBL2029434	EGFR_T790M	0.30853292
CHEMBL2029435	EGFR_T790M	0.60669595
CHEMBL2029436	EGFR_T790M	0.505322
CHEMBL2029437	EGFR_T790M	0.5345446
CHEMBL2029438	EGFR_T790M	0.52526045
CHEMBL2029439	EGFR_T790M	0.61415535
CHEMBL2029440	EGFR_T790M	0.6358328
CHEMBL2029441	EGFR_T790M	0.65562296
CHEMBL2029442	EGFR_T790M	0.12967323
CHEMBL2029443	EGFR_T790M	0.0
CHEMBL1229592	EGFR_L858R	0.6381607
CHEMBL2032376	EGFR_L858R	0.4514765
CHEMBL2032377	EGFR_L858R	0.16393791
CHEMBL2032378	EGFR_L858R	0.24489196
CHEMBL2032379	EGFR_L858R	0.34546617
CHEMBL2032380	EGFR_L858R	0.35399196
CHEMBL2029425	EGFR_L858R	0.31954235
CHEMBL2029426	EGFR_L858R	0.39262065
CHEMBL2029427	EGFR_L858R	0.24365607
CHEMBL2029428	EGFR_L858R	0.5485872
CHEMBL2029429	EGFR_L858R	0.5550192
CHEMBL2029430	EGFR_L858R	0.3039095
CHEMBL2029431	EGFR_L858R	0.41482565
CHEMBL2029432	EGFR_L858R	0.47830254
CHEMBL2029433	EGFR_L858R	0.43519998
CHEMBL2029434	EGFR_L858R	0.30799794
CHEMBL2029435	EGFR_L858R	0.6045212
CHEMBL2029436	EGFR_L858R	0.5013567
CHEMBL2029437	EGFR_L858R	0.5286087
CHEMBL2029438	EGFR_L858R	0.5205341
CHEMBL2029439	EGFR_L858R	0.6058358
CHEMBL2029440	EGFR_L858R	0.63502735
CHEMBL2029441	EGFR_L858R	0.6511322
CHEMBL2029442	EGFR_L858R	0.12967597
CHEMBL2029443	EGFR_L858R	0.0
CHEMBL1229592	EGFR_L861Q	0.6393451
CHEMBL2032376	EGFR_L861Q	0.44950873
CHEMBL2032377	EGFR_L861Q	0.1634461
CHEMBL2032378	EGFR_L861Q	0.24391393
CHEMBL2032379	EGFR_L861Q	0.34420615
CHEMBL2032380	EGFR_L861Q	0.35248291
CHEMBL2029425	EGFR_L861Q	0.31836945
CHEMBL2029426	EGFR_L861Q	0.3906703
CHEMBL2029427	EGFR_L861Q	0.24302188
CHEMBL2029428	EGFR_L861Q	0.54552937
CHEMBL2029429	EGFR_L861Q	0.5521747
CHEMBL2029430	EGFR_L861Q	0.30237108
CHEMBL2029431	EGFR_L861Q	0.41224647
CHEMBL2029432	EGFR_L861Q	0.47619534
CHEMBL2029433	EGFR_L861Q	0.4327917
CHEMBL2029434	EGFR_L861Q	0.30641055
CHEMBL2029435	EGFR_L861Q	0.60316586
CHEMBL2029436	EGFR_L861Q	0.4975388
CHEMBL2029437	EGFR_L861Q	0.5242617
CHEMBL2029438	EGFR_L861Q	0.51697636
CHEMBL2029439	EGFR_L861Q	0.6016643
CHEMBL2029440	EGFR_L861Q	0.63059723
CHEMBL2029441	EGFR_L861Q	0.6465252
CHEMBL2029442	EGFR_L861Q	0.12891237
CHEMBL2029443	EGFR_L861Q	0.0
CHEMBL1229592	EGFR_L858R_T790M	0.62925774
CHEMBL2032376	EGFR_L858R_T790M	0.4552255
CHEMBL2032377	EGFR_L858R_T790M	0.16464193
CHEMBL2032378	EGFR_L858R_T790M	0.24741773
CHEMBL2032379	EGFR_L858R_T790M	0.34786618
CHEMBL2032380	EGFR_L858R_T790M	0.35725898
CHEMBL2029425	EGFR_L858R_T790M	0.32331192
CHEMBL2029426	EGFR_L858R_T790M	0.39731136
CHEMBL2029427	EGFR_L858R_T790M	0.24520944
CHEMBL2029428	EGFR_L858R_T790M	0.5535816
CHEMBL2029429	EGFR_L858R_T790M	0.5608837
CHEMBL2029430	EGFR_L858R_T790M	0.30640483
CHEMBL2029431	EGFR_L858R_T790M	0.4184689
CHEMBL2029432	EGFR_L858R_T790M	0.48128992
CHEMBL2029433	EGFR_L858R_T790M	0.4380095
CHEMBL2029434	EGFR_L858R_T790M	0.31040168
CHEMBL2029435	EGFR_L858R_T790M	0.608537
CHEMBL2029436	EGFR_L858R_T790M	0.5087527
CHEMBL2029437	EGFR_L858R_T790M	0.5385416
CHEMBL2029438	EGFR_L858R_T790M	0.5295036
CHEMBL2029439	EGFR_L858R_T790M	0.61911726
CHEMBL2029440	EGFR_L858R_T790M	0.64016557
CHEMBL2029441	EGFR_L858R_T790M	0.6601622
CHEMBL2029442	EGFR_L858R_T790M	0.12917092
CHEMBL2029443	EGFR_L858R_T790M	0.0
CHEMBL2031297	EGFR_T790M	0.8411621
CHEMBL2031312	EGFR_T790M	0.085724555
CHEMBL2035810	EGFR_WT	0.76327336
CHEMBL2035810	EGFR_T790M	0.7456697
CHEMBL2178352	EGFR_T790M	0.47990054
CHEMBL2178352	EGFR_L861Q	0.470883
CHEMBL2178352	EGFR_G719S	0.46691468
CHEMBL2178352	EGFR_G719C	0.46816903
CHEMBL2178352	EGFR_L858R	0.47321248
CHEMBL2178352	EGFR_WT	0.46913242
CHEMBL2178368	EGFR_L858R_T790M	0.34311515
CHEMBL2178368	EGFR_L858R	0.33358428
CHEMBL2322330	EGFR_WT	0.34735638
CHEMBL180022	EGFR_WT	0.9415817
CHEMBL2322329	EGFR_WT	0.7694095
CHEMBL1614725	EGFR_WT	0.21207452
CHEMBL2322330	EGFR_L858R_T790M	0.35192138
CHEMBL2322329	EGFR_L858R_T790M	0.764871
CHEMBL1614725	EGFR_L858R_T790M	0.21655244
CHEMBL484270	EGFR_WT	0.9210212
CHEMBL2347959	EGFR_WT	0.19918816
CHEMBL2347962	EGFR_WT	0.27501878
CHEMBL2347961	EGFR_WT	0.33265594
CHEMBL2347960	EGFR_WT	0.54672945
CHEMBL2347963	EGFR_WT	0.4657731
CHEMBL2347966	EGFR_WT	0.65147257
CHEMBL2347965	EGFR_WT	0.57344073
CHEMBL2347964	EGFR_WT	0.53537023
CHEMBL2346678	EGFR_WT	0.6850165
CHEMBL2347967	EGFR_WT	0.1928888
CHEMBL2347972	EGFR_WT	0.51592094
CHEMBL2347971	EGFR_WT	0.42402723
CHEMBL2347970	EGFR_WT	0.4271989
CHEMBL2347969	EGFR_WT	0.27801743
CHEMBL2347968	EGFR_WT	0.21702856
CHEMBL2347973	EGFR_WT	0.43300003
CHEMBL2347974	EGFR_WT	0.3178724
CHEMBL2348194	EGFR_WT	0.58639926
CHEMBL1172781	EGFR_WT	0.5432917
CHEMBL2376650	EGFR_L858R_T790M	0.0
CHEMBL2381511	EGFR_WT	0.35520402
CHEMBL2381510	EGFR_WT	0.59955335
CHEMBL2381509	EGFR_WT	0.26699752
CHEMBL2381508	EGFR_WT	0.36731142
CHEMBL2381507	EGFR_WT	0.38129193
CHEMBL2381506	EGFR_WT	0.530358
CHEMBL2381505	EGFR_WT	0.1577846
CHEMBL2381504	EGFR_WT	0.368363
CHEMBL2381516	EGFR_WT	0.5028341
CHEMBL2381515	EGFR_WT	0.29841748
CHEMBL2381514	EGFR_WT	0.32987168
CHEMBL1229592	EGFR_WT	0.636987
CHEMBL2381511	EGFR_L858R_T790M	0.368024
CHEMBL2381510	EGFR_L858R_T790M	0.6127029
CHEMBL2381509	EGFR_L858R_T790M	0.27976355
CHEMBL2381508	EGFR_L858R_T790M	0.38107553
CHEMBL2381507	EGFR_L858R_T790M	0.39420262
CHEMBL2381506	EGFR_L858R_T790M	0.54439837
CHEMBL2381505	EGFR_L858R_T790M	0.15878779
CHEMBL2381504	EGFR_L858R_T790M	0.36840692
CHEMBL2381516	EGFR_L858R_T790M	0.5040381
CHEMBL2381515	EGFR_L858R_T790M	0.30047584
CHEMBL2381514	EGFR_L858R_T790M	0.3324076
CHEMBL2381511	EGFR_L858R	0.3597946
CHEMBL2381510	EGFR_L858R	0.6023282
CHEMBL2381509	EGFR_L858R	0.27142292
CHEMBL2381508	EGFR_L858R	0.37174696
CHEMBL2381507	EGFR_L858R	0.38548613
CHEMBL2381506	EGFR_L858R	0.53358966
CHEMBL2381505	EGFR_L858R	0.1575309
CHEMBL2381504	EGFR_L858R	0.37193573
CHEMBL2381516	EGFR_L858R	0.5062447
CHEMBL2381515	EGFR_L858R	0.2989986
CHEMBL2381514	EGFR_L858R	0.33223116
CHEMBL2408830	EGFR_L858R_T790M	0.06611665
CHEMBL2408829	EGFR_L858R_T790M	0.2623647
CHEMBL2408828	EGFR_L858R_T790M	0.3276927
CHEMBL2408827	EGFR_L858R_T790M	0.0
CHEMBL2408826	EGFR_L858R_T790M	0.4524864
CHEMBL2408825	EGFR_L858R_T790M	0.4209819
CHEMBL2408824	EGFR_L858R_T790M	0.120370165
CHEMBL2408823	EGFR_L858R_T790M	0.14271633
CHEMBL2408830	EGFR_L858R	0.068285555
CHEMBL2408829	EGFR_L858R	0.25710243
CHEMBL2408828	EGFR_L858R	0.32971948
CHEMBL2408827	EGFR_L858R	0.0
CHEMBL2408826	EGFR_L858R	0.4456751
CHEMBL2408825	EGFR_L858R	0.4278313
CHEMBL2408824	EGFR_L858R	0.117207214
CHEMBL2408823	EGFR_L858R	0.13752069
CHEMBL2408830	EGFR_WT	0.06665918
CHEMBL2408829	EGFR_WT	0.25268143
CHEMBL2408828	EGFR_WT	0.32641453
CHEMBL2408827	EGFR_WT	0.0
CHEMBL2408826	EGFR_WT	0.44155616
CHEMBL2408825	EGFR_WT	0.42636782
CHEMBL2408824	EGFR_WT	0.115307756
CHEMBL2408823	EGFR_WT	0.13606474
CHEMBL2426280	EGFR_WT	0.40564927
CHEMBL2426279	EGFR_WT	0.9007612
CHEMBL2426278	EGFR_WT	0.7055125
CHEMBL2424676	EGFR_WT	0.8908064
CHEMBL2426277	EGFR_WT	0.5458962
CHEMBL2426378	EGFR_WT	0.6540807
CHEMBL2426377	EGFR_WT	0.79278445
CHEMBL2426290	EGFR_WT	0.82836026
CHEMBL2426289	EGFR_WT	0.8787912
CHEMBL2426288	EGFR_WT	0.7106787
CHEMBL2426287	EGFR_WT	0.81928086
CHEMBL2426286	EGFR_WT	0.55459577
CHEMBL2426285	EGFR_WT	0.38293055
CHEMBL2426284	EGFR_WT	0.15116894
CHEMBL2426283	EGFR_WT	0.6499461
CHEMBL2426282	EGFR_WT	0.70121783
CHEMBL2426281	EGFR_WT	0.6412473
CHEMBL2110732	EGFR_WT	0.92378056
CHEMBL1173655	EGFR_WT	0.97193503
CHEMBL2426248	EGFR_L858R_T790M	0.145284
CHEMBL2426279	EGFR_L858R_T790M	0.9104426
CHEMBL2426278	EGFR_L858R_T790M	0.7098454
CHEMBL2424676	EGFR_L858R_T790M	0.8918786
CHEMBL2426277	EGFR_L858R_T790M	0.5425598
CHEMBL2426378	EGFR_L858R_T790M	0.650567
CHEMBL2426377	EGFR_L858R_T790M	0.78716564
CHEMBL2426290	EGFR_L858R_T790M	0.8230748
CHEMBL2426289	EGFR_L858R_T790M	0.8787534
CHEMBL2426288	EGFR_L858R_T790M	0.70290065
CHEMBL2426287	EGFR_L858R_T790M	0.81842077
CHEMBL2426286	EGFR_L858R_T790M	0.5494444
CHEMBL2426285	EGFR_L858R_T790M	0.384966
CHEMBL2426284	EGFR_L858R_T790M	0.15815955
CHEMBL2426283	EGFR_L858R_T790M	0.6618713
CHEMBL2426282	EGFR_L858R_T790M	0.6999853
CHEMBL2426281	EGFR_L858R_T790M	0.6579237
CHEMBL2426280	EGFR_L858R_T790M	0.4143917
CHEMBL2110732	EGFR_L858R_T790M	0.917168
CHEMBL553	EGFR_L858R_T790M	0.9735297
CHEMBL2425088	EGFR_WT	0.9378009
CHEMBL2424664	EGFR_WT	0.908463
CHEMBL2425091	EGFR_WT	0.9201914
CHEMBL2425092	EGFR_WT	0.95185184
CHEMBL2425089	EGFR_WT	0.8891043
CHEMBL2425094	EGFR_WT	0.9181031
CHEMBL2425093	EGFR_WT	0.9415354
CHEMBL2425085	EGFR_WT	0.9372865
CHEMBL2425090	EGFR_WT	0.9197371
CHEMBL2425084	EGFR_WT	0.94888866
CHEMBL2425083	EGFR_WT	0.93232995
CHEMBL2425086	EGFR_WT	0.9583837
CHEMBL2425087	EGFR_WT	0.9316814
CHEMBL597402	EGFR_WT	0.8337364
CHEMBL2425737	EGFR_WT	0.74485475
CHEMBL2425736	EGFR_WT	0.8389164
CHEMBL2425735	EGFR_WT	0.69559824
CHEMBL2031297	EGFR_WT	0.83565134
CHEMBL52765	EGFR_WT	0.8273779
CHEMBL2437471	EGFR_L858R_T790M	0.26399273
CHEMBL2437470	EGFR_L858R_T790M	0.118163764
CHEMBL2437469	EGFR_L858R_T790M	0.5904372
CHEMBL2437468	EGFR_L858R_T790M	0.5428063
CHEMBL2437467	EGFR_L858R_T790M	0.6956513
CHEMBL2437466	EGFR_L858R_T790M	0.70361125
CHEMBL2437465	EGFR_L858R_T790M	0.5334008
CHEMBL2437464	EGFR_L858R_T790M	0.614422
CHEMBL2437463	EGFR_L858R_T790M	0.62873685
CHEMBL2437462	EGFR_L858R_T790M	0.6478263
CHEMBL2437461	EGFR_L858R_T790M	0.5210557
CHEMBL2437460	EGFR_L858R_T790M	0.6471827
CHEMBL2437459	EGFR_L858R_T790M	0.5385326
CHEMBL2437458	EGFR_L858R_T790M	0.5401764
CHEMBL2437457	EGFR_L858R_T790M	0.25630465
CHEMBL2437488	EGFR_L858R_T790M	0.6708815
CHEMBL2437486	EGFR_L858R_T790M	0.6963241
CHEMBL2437484	EGFR_L858R_T790M	0.71849453
CHEMBL2437483	EGFR_L858R_T790M	0.5929545
CHEMBL2437482	EGFR_L858R_T790M	0.35722288
CHEMBL2437479	EGFR_L858R_T790M	0.71856964
CHEMBL2437478	EGFR_L858R_T790M	0.5419843
CHEMBL2437477	EGFR_L858R_T790M	0.5419843
CHEMBL2437475	EGFR_L858R_T790M	0.14147995
CHEMBL2437474	EGFR_L858R_T790M	0.3953179
CHEMBL2437473	EGFR_L858R_T790M	0.42785597
CHEMBL2437471	EGFR_L858R	0.26463026
CHEMBL2437470	EGFR_L858R	0.11816116
CHEMBL2437469	EGFR_L858R	0.5833227
CHEMBL2437468	EGFR_L858R	0.53820384
CHEMBL2437467	EGFR_L858R	0.6898142
CHEMBL2437466	EGFR_L858R	0.69878536
CHEMBL2437465	EGFR_L858R	0.52681047
CHEMBL2437464	EGFR_L858R	0.60291135
CHEMBL2437463	EGFR_L858R	0.61722636
CHEMBL2437462	EGFR_L858R	0.6370859
CHEMBL2437461	EGFR_L858R	0.51456046
CHEMBL2437460	EGFR_L858R	0.63831955
CHEMBL2437459	EGFR_L858R	0.5326446
CHEMBL2437458	EGFR_L858R	0.53207827
CHEMBL2437457	EGFR_L858R	0.25339562
CHEMBL2437488	EGFR_L858R	0.6626842
CHEMBL2437486	EGFR_L858R	0.68891287
CHEMBL2437484	EGFR_L858R	0.70893776
CHEMBL2437483	EGFR_L858R	0.5849854
CHEMBL2437482	EGFR_L858R	0.33912498
CHEMBL2437479	EGFR_L858R	0.7114512
CHEMBL2437478	EGFR_L858R	0.536399
CHEMBL2437477	EGFR_L858R	0.536399
CHEMBL2437475	EGFR_L858R	0.13119847
CHEMBL2437474	EGFR_L858R	0.36815602
CHEMBL2437473	EGFR_L858R	0.4089738
CHEMBL2437471	EGFR_WT	0.26372495
CHEMBL2437470	EGFR_WT	0.11772963
CHEMBL2437469	EGFR_WT	0.58084726
CHEMBL2437468	EGFR_WT	0.53615916
CHEMBL2437467	EGFR_WT	0.6876655
CHEMBL2437466	EGFR_WT	0.69654727
CHEMBL2437465	EGFR_WT	0.5240551
CHEMBL2437464	EGFR_WT	0.5991715
CHEMBL2437463	EGFR_WT	0.61345875
CHEMBL2437462	EGFR_WT	0.6332445
CHEMBL2437461	EGFR_WT	0.5117578
CHEMBL2437460	EGFR_WT	0.6354946
CHEMBL2437459	EGFR_WT	0.5305065
CHEMBL2437458	EGFR_WT	0.529951
CHEMBL2437457	EGFR_WT	0.25219008
CHEMBL2437488	EGFR_WT	0.6596565
CHEMBL2437486	EGFR_WT	0.6857444
CHEMBL2437484	EGFR_WT	0.70546603
CHEMBL2437483	EGFR_WT	0.58175135
CHEMBL2437482	EGFR_WT	0.33271778
CHEMBL2437479	EGFR_WT	0.7091228
CHEMBL2437478	EGFR_WT	0.5338034
CHEMBL2437477	EGFR_WT	0.5338034
CHEMBL2437475	EGFR_WT	0.12791044
CHEMBL2437474	EGFR_WT	0.36122972
CHEMBL2441567	EGFR_L858R_T790M	0.7706311
CHEMBL2441565	EGFR_L858R_T790M	0.82964456
CHEMBL2441567	EGFR_WT	0.7648848
CHEMBL2441565	EGFR_WT	0.82617515
CHEMBL2441568	EGFR_WT	0.88534594
CHEMBL3086102	EGFR_L858R_T790M	0.18429899
CHEMBL3086102	EGFR_L858R	0.16997147
CHEMBL3086102	EGFR_T790M	0.18106616
CHEMBL3086104	EGFR_L858R_T790M	0.17362142
CHEMBL3086103	EGFR_L858R_T790M	0.24464414
CHEMBL3086105	EGFR_L858R_T790M	0.14207198
CHEMBL3086106	EGFR_L858R_T790M	0.30648747
CHEMBL3087194	EGFR_L858R_T790M	0.25831458
CHEMBL3087193	EGFR_L858R_T790M	0.2683409
CHEMBL3087195	EGFR_L858R_T790M	0.379223
CHEMBL3087196	EGFR_L858R_T790M	0.34342033
CHEMBL3087197	EGFR_L858R_T790M	0.1385534
CHEMBL3087198	EGFR_L858R_T790M	0.25054273
CHEMBL3087200	EGFR_L858R_T790M	0.26045302
CHEMBL3087199	EGFR_L858R_T790M	0.27030045
CHEMBL3087201	EGFR_L858R_T790M	0.039729934
CHEMBL3087202	EGFR_L858R_T790M	0.1816533
CHEMBL3087203	EGFR_L858R_T790M	0.22655506
CHEMBL3087205	EGFR_L858R_T790M	0.35053688
CHEMBL3087204	EGFR_L858R_T790M	0.35053688
CHEMBL3087207	EGFR_L858R_T790M	0.2584236
CHEMBL3087206	EGFR_L858R_T790M	0.2584236
CHEMBL3087208	EGFR_L858R_T790M	0.44251987
CHEMBL3087209	EGFR_L858R_T790M	0.6622991
CHEMBL3092305	EGFR_T790M	0.93467903
CHEMBL3092304	EGFR_T790M	0.70652974
CHEMBL3092303	EGFR_T790M	0.9023512
CHEMBL3092302	EGFR_T790M	0.8848932
CHEMBL3092301	EGFR_T790M	0.91442186
CHEMBL3092300	EGFR_T790M	0.8572083
CHEMBL3092299	EGFR_T790M	0.8611139
CHEMBL3092298	EGFR_T790M	0.91443205
CHEMBL3092297	EGFR_T790M	0.9417869
CHEMBL3092321	EGFR_T790M	0.9206225
CHEMBL3092320	EGFR_T790M	0.8987275
CHEMBL3092319	EGFR_T790M	0.91832256
CHEMBL3092318	EGFR_T790M	0.87672395
CHEMBL3092317	EGFR_T790M	0.86358863
CHEMBL3092316	EGFR_T790M	0.8025671
CHEMBL3092315	EGFR_T790M	0.89083624
CHEMBL3092314	EGFR_T790M	0.7659394
CHEMBL3092313	EGFR_T790M	0.8552148
CHEMBL3092312	EGFR_T790M	0.78009975
CHEMBL3092311	EGFR_T790M	0.7210073
CHEMBL3092310	EGFR_T790M	0.9300175
CHEMBL3092309	EGFR_T790M	0.8637031
CHEMBL3092308	EGFR_T790M	0.85010713
CHEMBL3092307	EGFR_T790M	0.78785014
CHEMBL3092306	EGFR_T790M	0.89648205
CHEMBL3092324	EGFR_T790M	0.87607014
CHEMBL3092323	EGFR_T790M	0.82873833
CHEMBL3092322	EGFR_T790M	0.87963104
CHEMBL3092305	EGFR_WT	0.9361695
CHEMBL3092304	EGFR_WT	0.7108637
CHEMBL3092303	EGFR_WT	0.9055668
CHEMBL3092302	EGFR_WT	0.88897943
CHEMBL3092301	EGFR_WT	0.9158815
CHEMBL3092300	EGFR_WT	0.8613754
CHEMBL3092299	EGFR_WT	0.858238
CHEMBL3092298	EGFR_WT	0.9146933
CHEMBL3092297	EGFR_WT	0.94476557
CHEMBL3092321	EGFR_WT	0.9249863
CHEMBL3092320	EGFR_WT	0.89981455
CHEMBL3092319	EGFR_WT	0.916896
CHEMBL3092318	EGFR_WT	0.880013
CHEMBL3092317	EGFR_WT	0.8642595
CHEMBL3092316	EGFR_WT	0.80100197
CHEMBL3092315	EGFR_WT	0.8926532
CHEMBL3092314	EGFR_WT	0.7679033
CHEMBL3092313	EGFR_WT	0.85776377
CHEMBL3092312	EGFR_WT	0.7782662
CHEMBL3092311	EGFR_WT	0.72817236
CHEMBL3092310	EGFR_WT	0.92895675
CHEMBL3092309	EGFR_WT	0.8654934
CHEMBL3092308	EGFR_WT	0.8524349
CHEMBL3092307	EGFR_WT	0.7902884
CHEMBL3092306	EGFR_WT	0.8983587
CHEMBL3092324	EGFR_WT	0.8837076
CHEMBL3092323	EGFR_WT	0.8314899
CHEMBL3092322	EGFR_WT	0.88417965
CHEMBL3098324	EGFR_WT	0.33446214
CHEMBL3098323	EGFR_WT	0.24416946
CHEMBL3098320	EGFR_WT	0.25528377
CHEMBL3098316	EGFR_WT	0.017160464
CHEMBL3098314	EGFR_WT	0.011605694
CHEMBL3098311	EGFR_WT	0.13211018
CHEMBL3098312	EGFR_WT	0.15702973
CHEMBL3098315	EGFR_WT	0.13518313
CHEMBL3098326	EGFR_WT	0.32961535
CHEMBL3098319	EGFR_WT	0.48970655
CHEMBL3098318	EGFR_WT	0.0924086
CHEMBL3098313	EGFR_WT	0.055371255
CHEMBL525527	EGFR_WT	0.17446604
CHEMBL3098322	EGFR_WT	0.60930115
CHEMBL3098317	EGFR_WT	0.22916599
CHEMBL3098321	EGFR_WT	0.18778656
CHEMBL3098325	EGFR_WT	0.41927126
CHEMBL285063	EGFR_L858R_T790M	0.9461915
CHEMBL3133900	EGFR_L858R_T790M	0.0127894115
CHEMBL3133899	EGFR_L858R_T790M	0.10973448
CHEMBL3133895	EGFR_L858R_T790M	0.14287032
CHEMBL3133894	EGFR_L858R_T790M	0.8058568
CHEMBL3133893	EGFR_L858R_T790M	0.90866953
CHEMBL3133908	EGFR_L858R_T790M	0.9048904
CHEMBL3133907	EGFR_L858R_T790M	0.89217854
CHEMBL3133906	EGFR_L858R_T790M	0.8705571
CHEMBL3133904	EGFR_L858R_T790M	0.9191759
CHEMBL3132872	EGFR_L858R_T790M	0.8106961
CHEMBL3133900	EGFR_WT	0.013693691
CHEMBL3133899	EGFR_WT	0.11313771
CHEMBL3133898	EGFR_WT	0.23613435
CHEMBL3133897	EGFR_WT	0.16652693
CHEMBL3133896	EGFR_WT	0.06749032
CHEMBL3133895	EGFR_WT	0.1536423
CHEMBL3133894	EGFR_WT	0.80156875
CHEMBL3133893	EGFR_WT	0.9140313
CHEMBL3133912	EGFR_WT	0.7849367
CHEMBL3133911	EGFR_WT	0.92761165
CHEMBL3133910	EGFR_WT	0.9367076
CHEMBL3133909	EGFR_WT	0.9165482
CHEMBL3133908	EGFR_WT	0.90572286
CHEMBL3133907	EGFR_WT	0.8944884
CHEMBL3133906	EGFR_WT	0.8765087
CHEMBL3133905	EGFR_WT	0.94640636
CHEMBL3133904	EGFR_WT	0.92189324
CHEMBL3133903	EGFR_WT	0.90323675
CHEMBL3133902	EGFR_WT	0.77485704
CHEMBL3132872	EGFR_WT	0.8180698
CHEMBL3133901	EGFR_WT	0.8293341
CHEMBL3219125	EGFR_WT	0.19031298
CHEMBL3219126	EGFR_WT	0.19565229
CHEMBL3219127	EGFR_WT	0.08037386
CHEMBL3219128	EGFR_WT	0.2955196
CHEMBL3219129	EGFR_WT	0.12561485
CHEMBL3219130	EGFR_WT	0.046113394
CHEMBL3219131	EGFR_WT	0.10692533
CHEMBL3219132	EGFR_WT	0.2919409
CHEMBL3219133	EGFR_WT	0.32708088
CHEMBL3219134	EGFR_WT	0.37073782
CHEMBL3219135	EGFR_WT	0.16394919
CHEMBL3219347	EGFR_WT	0.2525522
CHEMBL3219348	EGFR_WT	0.21089137
CHEMBL3219125	EGFR_T790M	0.1896841
CHEMBL3219126	EGFR_T790M	0.19711122
CHEMBL3219127	EGFR_T790M	0.08090156
CHEMBL3219128	EGFR_T790M	0.29102117
CHEMBL3219129	EGFR_T790M	0.12219344
CHEMBL3219130	EGFR_T790M	0.043453634
CHEMBL3219131	EGFR_T790M	0.10601252
CHEMBL3219132	EGFR_T790M	0.28864893
CHEMBL3219133	EGFR_T790M	0.32637998
CHEMBL3219134	EGFR_T790M	0.37010318
CHEMBL3219135	EGFR_T790M	0.16347
CHEMBL3219347	EGFR_T790M	0.25389373
CHEMBL3219348	EGFR_T790M	0.21045166
CHEMBL3219125	EGFR_L858R	0.19161561
CHEMBL3219126	EGFR_L858R	0.19698118
CHEMBL3219127	EGFR_L858R	0.08042115
CHEMBL3219128	EGFR_L858R	0.29543865
CHEMBL3219129	EGFR_L858R	0.12584911
CHEMBL3219130	EGFR_L858R	0.045877866
CHEMBL3219131	EGFR_L858R	0.10831021
CHEMBL3219132	EGFR_L858R	0.2938616
CHEMBL3219133	EGFR_L858R	0.33049828
CHEMBL3219134	EGFR_L858R	0.37327445
CHEMBL3219135	EGFR_L858R	0.16577363
CHEMBL3219347	EGFR_L858R	0.2551129
CHEMBL3219348	EGFR_L858R	0.21312381
CHEMBL3219125	EGFR_L861Q	0.19106005
CHEMBL3219126	EGFR_L861Q	0.1970436
CHEMBL3219127	EGFR_L861Q	0.080913424
CHEMBL3219128	EGFR_L861Q	0.29586
CHEMBL3219129	EGFR_L861Q	0.12647144
CHEMBL3219130	EGFR_L861Q	0.04651642
CHEMBL3219131	EGFR_L861Q	0.108192645
CHEMBL3219132	EGFR_L861Q	0.29271272
CHEMBL3219133	EGFR_L861Q	0.3313073
CHEMBL3219134	EGFR_L861Q	0.3750345
CHEMBL3219135	EGFR_L861Q	0.16599655
CHEMBL3219347	EGFR_L861Q	0.2560813
CHEMBL3219348	EGFR_L861Q	0.21206082
CHEMBL3219125	EGFR_L858R_T790M	0.19102338
CHEMBL3219126	EGFR_L858R_T790M	0.19846252
CHEMBL3219127	EGFR_L858R_T790M	0.080911666
CHEMBL3219128	EGFR_L858R_T790M	0.29078662
CHEMBL3219129	EGFR_L858R_T790M	0.122194916
CHEMBL3219130	EGFR_L858R_T790M	0.04306712
CHEMBL3219131	EGFR_L858R_T790M	0.10725388
CHEMBL3219132	EGFR_L858R_T790M	0.29054642
CHEMBL3219133	EGFR_L858R_T790M	0.3297156
CHEMBL3219134	EGFR_L858R_T790M	0.37188095
CHEMBL3219135	EGFR_L858R_T790M	0.16504444
CHEMBL3219347	EGFR_L858R_T790M	0.2561202
CHEMBL3219348	EGFR_L858R_T790M	0.2129699
CHEMBL3218346	EGFR_WT	0.76348186
CHEMBL3218347	EGFR_WT	0.101357654
CHEMBL3218346	EGFR_L858R_T790M	0.7690493
CHEMBL3218347	EGFR_L858R_T790M	0.10932878
CHEMBL3237929	EGFR_L858R	0.25590593
CHEMBL3237930	EGFR_L858R	0.14624734
CHEMBL3237931	EGFR_L858R	0.102418974
CHEMBL3237932	EGFR_L858R	0.09924982
CHEMBL3237933	EGFR_L858R	0.2953795
CHEMBL3237934	EGFR_L858R	0.22126853
CHEMBL3237935	EGFR_L858R	0.23327033
CHEMBL3237936	EGFR_L858R	0.16756608
CHEMBL3237937	EGFR_L858R	0.19761215
CHEMBL3237929	EGFR_L858R_T790M	0.24190958
CHEMBL3237930	EGFR_L858R_T790M	0.12856819
CHEMBL3237931	EGFR_L858R_T790M	0.0831453
CHEMBL3237932	EGFR_L858R_T790M	0.08159376
CHEMBL3237933	EGFR_L858R_T790M	0.2792282
CHEMBL3237934	EGFR_L858R_T790M	0.203081
CHEMBL3237935	EGFR_L858R_T790M	0.21817651
CHEMBL3237936	EGFR_L858R_T790M	0.14783913
CHEMBL3237937	EGFR_L858R_T790M	0.18859328
CHEMBL3233756	EGFR_WT	0.19511642
CHEMBL3233757	EGFR_WT	0.23874342
CHEMBL3233758	EGFR_WT	0.13989924
CHEMBL3233759	EGFR_WT	0.462587
